SrcIP,TotalFlows,SynFreq,AckFreq,FinFreq,RstFreq,PshFreq,UrgFreq,SrcPortEntropy,DestPortEntropy,DestIPEntropy,FlagEntropy,AggregatedLabel,anomaly_score_major,anomaly_score_minor,Prediction
81.2.195.96,14,0.0,1.0,0.7857142857142857,0.9285714285714286,1.0,0.0,0.9852281360342516,3.8073549220576055,0.37123232664087563,1.0949143184120975,0,39.28976001338597,2.4968569226137025,0
131.211.40.2,8,1.0,1.0,1.0,0.0,1.0,0.0,3.0,-0.0,-0.0,-0.0,0,4.040332898216162,4.712755605122795,0
58.9.156.140,1,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.80.13,34,0.6764705882352942,0.9411764705882353,0.38235294117647056,0.4411764705882353,0.4117647058823529,0.0,3.968234964632389,3.010893460834816,2.52958381446422,2.6667639434915698,0,13.204239895578338,8.124471418218961,0
147.32.86.179,373,0.9919571045576407,0.9865951742627346,0.935656836461126,0.289544235924933,0.6085790884718498,0.0,8.54303182025527,1.189462689405443,5.614998462240157,2.5638254778844702,0,55.48871263031001,22.144382222687298,0
80.218.199.203,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
66.249.71.154,6,1.0,1.0,1.0,0.0,1.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
178.64.75.205,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.84.3,250,0.992,1.0,0.968,0.124,0.996,0.0,7.9657842846621,0.07522154475830685,0.06722154475830686,0.9759251098785249,0,41.49689625199266,18.675466393629776,0
187.127.153.113,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
109.194.233.19,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
125.141.229.197,52,1.0,1.0,0.0,0.28846153846153844,0.0,0.0,-0.0,5.700439718141095,5.585055102756479,0.9686561905049844,0,197.9556019316775,15.578653716436628,1
24.86.112.249,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
92.223.20.250,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
190.66.185.142,11,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,3.459431618637298,1.5726236638951638,-0.0,0.6840384356390417,0,1.7976074627330358,7.498001765233376,0
195.113.48.9,5,1.0,0.0,0.0,0.0,0.0,0.0,2.321928094887362,-0.0,-0.0,-0.0,0,2.3406958352434106,2.5502143929156724,0
220.181.94.226,20,1.0,1.0,1.0,0.15,1.0,0.0,4.321928094887363,-0.0,0.747584679824574,0.747584679824574,0,11.714141511230508,0.5448156844043434,0
151.26.146.13,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
86.25.1.28,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
112.81.43.183,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.85.103,170,1.0,1.0,0.9941176470588236,0.9,1.0,0.0,7.40939093613767,0.6171519192002819,2.27642167164376,1.2423958209701635,0,26.632017976567944,0.8587637761021522,0
82.137.72.34,3,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,1.584962500721156,0.9182958340544896,0.9182958340544896,0.9182958340544896,0,0.8008831869705636,1.4928304497408171,0
147.32.86.147,389,0.9974293059125964,1.0,0.9408740359897172,0.08740359897172237,1.0,0.0,8.583060792287055,0.30709771261674645,2.7344365859156037,1.010206504843281,0,42.99757144156399,2.198886066458209,0
66.249.71.114,35,1.0,1.0,0.9714285714285714,0.0,1.0,0.0,5.129283016944964,-0.0,-0.0,0.18717625687320816,0,13.719002348837577,12.829372287542544,0
66.249.72.35,28,1.0,1.0,1.0,0.0,1.0,0.0,4.807354922057606,-0.0,-0.0,-0.0,0,11.061103262734392,13.695261261568149,0
213.60.244.38,6,1.0,1.0,0.0,0.0,0.0,0.0,2.584962500721156,1.584962500721156,-0.0,-0.0,0,2.073148124934343,11.840725504103043,0
178.124.9.135,9,0.0,1.0,0.0,1.0,0.0,0.0,3.169925001442312,1.584962500721156,1.584962500721156,-0.0,0,9.723234696430605,3.387403902007941,0
147.32.86.53,177,1.0,1.0,1.0,0.03389830508474576,1.0,0.0,7.456306115054761,1.3813317677310888,3.3093068051034935,0.21357981533827733,0,32.139776241048224,6.419972033388121,0
66.249.72.209,3,1.0,1.0,1.0,0.0,1.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
93.108.149.193,1,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
90.202.11.70,9,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,3.169925001442312,1.5304930567574826,-0.0,0.9864267287308424,0,3.0166480328200422,3.304360637971145,0
83.52.178.70,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
181.2.117.205,1,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
89.103.56.26,23,1.0,1.0,1.0,0.0,1.0,0.0,4.523561956057013,-0.0,-0.0,-0.0,0,9.71897374711167,11.975035177722363,0
88.17.112.15,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
177.28.173.93,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
98.203.178.215,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
213.87.134.167,5,1.0,1.0,0.0,0.2,0.0,0.0,2.321928094887362,1.5219280948873621,-0.0,0.7219280948873623,0,2.2033725533602473,2.7038033829092147,0
66.249.72.180,22,1.0,1.0,1.0,0.0,1.0,0.0,4.459431618637295,-0.0,0.26676498780302604,-0.0,0,9.448393172011432,9.323797600053304,0
84.90.183.36,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
182.0.148.245,3,1.0,1.0,1.0,1.0,1.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
196.217.245.211,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
187.64.28.23,3,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,1.584962500721156,0,7.223833036027973,0.5178672018499657,0
65.54.89.46,1,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
202.75.211.206,427,1.0,0.9789227166276346,0.9039812646370023,0.12177985948477751,0.9133489461358314,0.0,8.71467305587342,-0.0,7.156841614872913,1.1479916101737542,0,123.06985204749809,23.575359413136887,1
195.234.87.232,4,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
67.195.115.95,92,1.0,1.0,0.21739130434782608,0.782608695652174,0.21739130434782608,0.0,6.523561956057027,0.7553754125614287,-0.0,0.7553754125614287,0,16.170041986520292,18.89316646738027,0
147.32.84.188,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.85.42,8,0.75,1.0,0.75,0.0,1.0,0.0,3.0,1.5487949406953985,3.0,0.8112781244591328,0,16.448793511737662,3.6395531601348723,0
147.32.84.68,344,0.997093023255814,0.9883720930232558,0.8430232558139535,0.5348837209302325,0.9709302325581395,0.0,8.426264754702101,3.3332757899985097,6.596181474170263,2.3613405795316824,0,64.41972971983674,12.147961122629532,0
187.112.232.210,8,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.561278124459133,-0.0,-0.0,0,1.3506353040873829,14.198663569317434,0
211.155.231.207,98,1.0,0.9387755102040817,0.9183673469387755,0.05102040816326531,0.9183673469387755,0.0,6.614709844115218,-0.0,5.041685353612852,0.807945639235667,0,64.2611756522789,9.766718148623918,0
151.81.77.248,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
147.32.86.5,32,0.9375,0.1875,0.09375,0.03125,0.1875,0.0,5.0,0.9698024945677542,1.8683927290103626,0.9698024945677542,0,8.496461203158766,0.12785230239548856,0
192.168.88.30,4,0.0,1.0,0.0,1.0,0.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
42.108.245.194,3,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.584962500721156,1.584962500721156,-0.0,1.584962500721156,0,7.223833036027973,0.5178672018499657,0
188.60.36.10,1,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
95.78.6.185,3,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.584962500721156,0.9182958340544896,-0.0,0.9182958340544896,0,1.74190476461374,5.802470496602535e-05,0
178.243.88.142,3,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.584962500721156,0.9182958340544896,-0.0,1.584962500721156,0,6.073115004064792,1.9646091008482474,0
77.21.32.188,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
85.26.232.132,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
86.69.160.51,2,1.0,1.0,0.5,0.0,1.0,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
147.32.86.125,125,1.0,1.0,0.928,0.584,0.984,0.0,6.965784284662096,0.8102323071057012,4.484981038432783,2.1561704248666116,0,37.21365850760072,16.664585805700337,0
213.5.245.27,1,1.0,1.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
41.221.97.222,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.85.21,24,0.8333333333333334,1.0,0.875,0.7083333333333334,1.0,0.0,4.584962500721156,0.6500224216483541,2.9345608142862893,1.8640054628542204,0,14.281278399464014,12.963002656660786,0
194.108.204.22,66,0.9696969696969697,1.0,0.9545454545454546,0.07575757575757576,1.0,0.0,6.044394119358462,0.22621230117663524,0.22621230117663524,0.8742483873955179,0,20.987506512106666,8.134018940227545,0
187.112.50.246,3,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
41.240.19.104,2,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
86.1.245.165,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
134.191.220.73,1,0.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
134.76.170.108,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
95.211.90.179,18,1.0,1.0,0.0,0.2777777777777778,0.0,0.0,-0.0,3.8365916681089787,4.058813890331201,1.0529407605626349,0,87.00130404288603,16.095680543129895,0
95.108.158.234,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
84.137.71.2,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
92.112.78.60,2,1.0,1.0,0.5,0.5,0.5,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
98.251.232.82,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
147.231.21.206,40,1.0,1.0,0.7,0.45,1.0,0.0,5.3219280948873635,-0.0,-0.0,1.698517669054088,0,32.167125838453195,0.3417531557553352,0
147.32.86.208,125,0.968,1.0,0.896,0.456,1.0,0.0,6.965784284662096,0.5879334377932618,4.902370912929451,2.0389960997268797,0,45.359644971220824,21.31219510426374,0
46.4.81.119,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
174.252.4.157,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
213.146.167.54,7,1.0,1.0,0.8571428571428571,0.0,1.0,0.0,2.807354922057604,-0.0,-0.0,0.5916727785823275,0,5.7584214511931,0.5938440058286122,0
87.58.9.61,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
130.236.59.126,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
147.32.85.40,403,0.9851116625310173,1.0,0.9950372208436724,0.0,0.9851116625310173,0.0,8.65463602852797,0.04513024935073905,0.9201610868860964,0.4410191865577864,0,40.098263771457894,23.66366295114507,0
176.13.125.232,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
87.240.134.252,1,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
182.236.164.43,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
184.198.237.1,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
24.90.11.111,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
92.25.138.39,4,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-0.0,-0.0,0,0.527540413709674,5.510606846312798,0
147.32.86.33,10,1.0,1.0,0.8,0.3,1.0,0.0,3.321928094887362,1.6854752972273344,2.1609640474436813,1.9609640474436814,0,4.9844787271579944,7.784569870793507,0
94.113.74.43,5,1.0,1.0,1.0,1.0,1.0,0.0,2.321928094887362,-0.0,-0.0,-0.0,0,2.3406958352434106,2.5502143929156724,0
195.25.82.252,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
77.10.219.36,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.87.252,176,1.0,1.0,0.9431818181818182,0.7954545454545454,1.0,0.0,7.459431618637307,0.35570124588962954,4.768726714558375,1.148385104194414,0,56.18617344786138,5.7467358121282075,0
88.117.43.95,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
77.188.133.114,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
212.36.21.186,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
175.210.199.37,15,1.0,1.0,0.0,0.0,0.0,0.0,3.906890595608518,1.103307408607834,-0.0,-0.0,0,0.7101908991381871,16.542343493676462,0
147.32.84.164,430,0.9906976744186047,0.9930232558139535,0.9348837209302325,0.2069767441860465,0.5744186046511628,0.0,8.71563471005461,0.4457227252445212,5.8675789674055014,2.254924867414307,0,74.06171116952376,25.08598794681011,0
85.17.213.129,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
192.168.88.127,21,0.0,1.0,0.9523809523809523,1.0,0.0,0.0,4.39231742277876,-0.0,3.27280432733462,0.2761954276479391,0,30.18122105290759,2.4196618759665522,0
147.32.195.62,11,1.0,1.0,1.0,1.0,1.0,0.0,3.459431618637298,-0.0,-0.0,0.4394969869215134,0,7.305129716393258,2.6921076134259794,0
122.228.182.70,2,1.0,1.0,0.5,1.0,1.0,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
194.28.14.3,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
2.21.101.32,2,0.0,1.0,0.5,1.0,1.0,0.0,-0.0,1.0,-0.0,1.0,0,3.572168929717807,2.063415039624856,0
209.85.148.96,1,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
59.10.7.139,13,1.0,1.0,0.0,0.38461538461538464,0.0,0.0,-0.0,3.7004397181410926,3.7004397181410926,1.2389012566026307,0,72.35935015472577,16.534204894862988,0
188.138.84.239,2,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,1.0,-0.0,-0.0,0,4.4418709900493285,0.4284781402657213,0
208.54.44.250,21,0.9523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,4.39231742277876,1.2467052127325733,-0.0,0.5489544344250401,0,2.5042145854499163,12.089019483169386,0
189.50.155.45,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
212.117.177.186,3,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,1.584962500721156,-0.0,-0.0,0,10.258709970264704,1.5700401309860903,0
197.0.175.214,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
90.183.112.6,7,0.8571428571428571,1.0,1.0,0.5714285714285714,1.0,0.0,2.807354922057604,0.5916727785823275,1.3787834934861753,1.4488156357251847,0,3.7774074117827596,5.015274405627114,0
203.110.245.243,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
84.42.140.191,236,0.9872881355932204,1.0,0.9872881355932204,0.0,0.9957627118644068,0.0,7.882643049361818,-0.0,2.0535003575843174,0.15784817279575336,0,37.83265278679555,10.617839551563428,0
41.118.20.153,4,1.0,0.25,1.0,0.25,0.25,0.0,2.0,1.5,-0.0,0.8112781244591328,0,2.665574875029901,1.3515533826855093,0
66.249.66.110,44,1.0,1.0,1.0,0.0,1.0,0.0,5.4594316186372955,-0.0,-0.0,-0.0,0,14.483283256524405,18.085088076059954,0
208.54.37.150,12,1.0,1.0,1.0,0.5,0.0,0.0,3.584962500721156,1.0,-0.0,1.0,0,4.416109391158729,2.5536256808938966,0
151.26.83.49,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
77.168.168.234,9,1.0,1.0,0.0,1.0,0.0,0.0,3.169925001442312,1.584962500721156,-0.0,-0.0,0,1.248864024221311,15.493456878504606,0
147.32.85.36,71,1.0,1.0,0.9859154929577465,0.323943661971831,1.0,0.0,6.121578105420169,1.0717037244618508,1.1600912039137756,1.243796191941632,0,11.616778436477238,3.1498007471085225,0
77.78.99.23,1,0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
77.78.99.22,1,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
109.145.141.161,1,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
95.18.17.31,1,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
141.84.69.20,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
72.14.199.248,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
60.248.150.212,24,1.0,1.0,0.0,0.375,0.0,0.0,-0.0,4.584962500721156,4.501629167387823,0.954434002924965,0,124.10509428853231,13.146883006536509,1
61.191.61.238,9,0.0,0.0,0.0,1.0,0.0,0.0,3.169925001442312,3.169925001442312,3.169925001442312,-0.0,0,50.935879610842065,1.866667034558559,0
192.168.88.52,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.584962500721156,-0.0,-0.0,0.9182958340544896,0,4.108904938547618,0.8969132071954196,0
151.29.245.172,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
151.40.177.67,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
201.144.60.168,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
189.108.26.98,8,1.0,0.25,0.25,0.25,0.25,0.0,3.0,-0.0,-0.0,0.8112781244591328,0,7.937933900119125,0.22512356845413237,0
193.136.213.50,5,1.0,1.0,1.0,0.0,1.0,0.0,2.321928094887362,-0.0,-0.0,-0.0,0,2.3406958352434106,2.5502143929156724,0
220.71.20.67,2,1.0,0.5,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
71.188.53.223,5,1.0,1.0,0.0,1.0,0.0,0.0,2.321928094887362,-0.0,-0.0,-0.0,0,2.3406958352434106,2.5502143929156724,0
84.42.210.134,23,1.0,1.0,1.0,0.0,1.0,0.0,4.523561956057013,-0.0,-0.0,-0.0,0,9.71897374711167,11.975035177722363,0
93.99.200.130,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
32.179.170.184,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
158.36.73.48,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
112.104.196.243,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
138.38.140.153,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
62.163.118.133,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
77.31.88.127,3,1.0,1.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
41.184.132.46,1,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
213.87.129.98,1,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
89.222.215.20,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
213.192.30.58,7,0.8571428571428571,1.0,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.0,2.807354922057604,0.5916727785823275,0.5916727785823275,1.1488348542809166,0,3.3819851876293763,0.3265759463248207,0
194.7.101.34,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
217.20.62.173,4,1.0,1.0,0.75,0.25,0.75,0.0,2.0,1.5,-0.0,1.5,0,6.1177863115269995,0.07705222443853875,0
68.185.73.8,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
151.42.218.226,3,1.0,1.0,1.0,0.0,1.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
41.76.179.98,1,0.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.87.38,16,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-0.0,-0.0,-0.0,0,7.477270840910466,9.104286889191444,0
78.102.79.150,7,1.0,1.0,1.0,1.0,1.0,0.0,2.807354922057604,-0.0,-0.0,-0.0,0,3.5056067808006546,4.031361840173448,0
119.31.230.124,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
80.156.44.33,3,1.0,1.0,1.0,1.0,1.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
159.148.121.127,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
109.55.66.8,6,1.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.0,2.584962500721156,1.584962500721156,-0.0,1.4591479170272448,0,6.004144291926881,0.1520192847717929,0
212.238.65.46,1,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.86.34,6,0.8333333333333334,1.0,0.8333333333333334,0.16666666666666666,1.0,0.0,2.584962500721156,1.2516291673878228,2.2516291673878226,1.2516291673878228,0,5.431441433838581,6.221778176160843,0
94.113.133.59,24,1.0,1.0,0.9583333333333334,0.0,1.0,0.0,4.584962500721156,-0.0,-0.0,0.24988229283318544,0,11.247604064723983,8.939825861618402,0
209.213.39.249,19,1.0,1.0,0.0,0.8947368421052632,0.0,0.0,4.247927513443583,1.5810309627563695,-0.0,0.5907239186406502,0,1.8704022379583045,13.027696686301265,0
